,,,Pitch,Rhythm,Stress,Emphasis,Tempo,Volume,Censorship,Spelling,Alternant,Differentiator,Alphahaptics,Alphakinesics,Formatting,Tactile_Emoticon,Bodily_Emoticon,Nonbodily_Emoticon,Tactile_Emoji,Bodily_Emoji,Nonbodily_Emoji,Emoji_Count,Emoji_Index,Emoticon_Index,TPL_Index
ID,BROWSER,TEXT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
1,Safari iPhone,Yay! Can’t wait,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
2,Chrome,FINALLY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
3,Safari iPhone,Wahoo can’t wait!,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
4,Safari iPhone,Do you guys have any deals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
5,Chrome,Super excited! See you there @MiddayCafe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
6,Safari iPhone,what day will u be open?!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
7,Safari iPhone,Woo hoo looking forward to this,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
8,Safari iPhone,Can’t wait! 🤩,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,0,1.0
9,Chrome,Be there in 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
10,Safari iPhone,👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,3.0,1.0,0,1.0
11,Safari iPhone,Can’t wait!!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
12,Safari iPhone,Where on Madison St?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
13,Safari iPhone,awesome! can’t wait!!!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
14,Safari iPhone,Okay see you soon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
15,Safari iPhone,@middaycafe will be there 😉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,0,1.0
16,Safari iPhone,“Can’t wait to visit my favorite restaurant!”,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
17,Firefox,I'm looking forward to be here! @The Midday Cafe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
18,Safari iPhone,Can’t wait!! Do you have gluten free options?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
19,Chrome,I'll see you there ;),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1,1.0
20,Chrome,So excited!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
21,Safari iPhone,What day do you open? What are your hours?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
22,Chrome,😍😍😍😍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,4.0,1.0,0,1.0
23,Safari iPhone,I’ll be there!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
24,Chrome iPhone,"So excited Midday cafe is finally in my neighborhood, heading there now!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
25,Safari iPhone,@myboyfriend date night!?!?!👅,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,0,2.0
26,Safari iPhone,Been waiting for this forever !🙌🏼,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
27,Chrome iPhone,Best new menu item??,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
28,Safari iPhone,Can’t wait! Will there be any deals 👀👀?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,2.0,1.0,0,1.0
29,Safari iPhone,can’t wait!!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
30,Chrome,Cant wait to throw my money at the new @MiddayCafe .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
31,Chrome,Do you guys have any happy hour deals?:),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1,1.0
32,Chrome,Excited to see the menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
33,Safari iPhone,FINALLY.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
34,Safari iPhone,I’ll be waiting outside!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
35,Safari iPhone,Is there any coupon for that day?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
36,Chrome,LET'S GET IT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
37,Safari iPhone,Let’s goooooo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
38,Safari iPhone,So excited!!! I’ll be there opening day🎉,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,1.0,0,2.0
39,Safari iPhone,That doesn’t sound fun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
40,Chrome,When?!? #illbethere,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
41,Safari iPhone,Who’s trying to get high asf and eat here?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
42,Safari iPhone,Word.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
43,Safari iPhone,Yes!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
44,Chrome,#coffeeforchampion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
45,Safari iPhone,👀,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,0,1.0
46,Safari iPhone,😛😛😛,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,3.0,1.0,0,1.0
47,Safari iPhone,Any deals?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
48,Safari iPhone,Bet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
49,Safari iPhone,Better be worth my money ;),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1,1.0
50,Chrome,Can't wait! Love Midday Cafe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
51,Safari iPhone,Can’t wait *high-five*,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
52,Safari iPhone,Can’t wait for @MiddayCafe to open! Gonna take all my money,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
53,Safari iPhone,Can’t wait to grab an almond milk latte!!!☺️ ☕️,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
54,Safari iPhone,Can’t wait!!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
55,Safari iPhone,CAN’T WAITTT,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0
